ID,target
382,True
383,False
384,False
385,True
386,False
387,True
388,False
389,True
390,True
391,False
392,True
393,True
394,True
395,False
396,True
397,True
398,False
399,False
400,True
401,False
402,False
403,False
404,True
405,True
406,True
407,False
408,False
409,False
410,False
411,True
412,False
413,True
414,False
415,True
416,False
417,True
418,False
419,True
420,True
421,True
422,True
423,True
424,False
425,False
426,False
427,True
428,True
429,True
430,True
431,True
432,False
433,False
434,True
435,True
436,True
437,True
438,True
439,True
440,True
441,False
442,True
443,False
444,False
445,True
446,False
447,True
448,True
449,False
450,True
451,False
452,False
453,False
454,True
455,False
456,False
457,False
458,False
459,True
460,False
461,False
462,False
463,True
464,True
465,True
466,True
467,False
468,False
469,True
470,True
471,True
472,False
473,False
474,True
475,False
476,False
477,True
478,False
479,False
480,False
481,False
482,True
483,False
484,False
485,False
486,False
487,False
488,False
489,False
490,True
491,True
492,False
493,False
494,False
495,False
496,False
497,False
498,False
499,False
500,False
501,True
502,True
503,True
504,False
505,False
506,True
507,False
508,True
509,False
510,False
511,False
512,True
513,False
514,False
515,True
516,False
517,False
518,False
519,True
520,False
521,True
522,True
523,False
524,True
525,True
526,True
527,False
528,False
529,True
530,False
531,False
532,True
533,True
534,True
535,True
536,False
537,True
538,True
539,False
540,False
541,False
542,False
543,False
544,False
545,False
546,True
547,True
548,True
549,True
550,False
551,True
552,True
553,False
554,False
555,False
556,True
557,True
558,True
559,True
560,True
561,True
562,False
563,False
564,False
565,True
566,False
567,False
568,False
569,False
570,False
571,True
572,True
573,True
574,False
575,False
576,False
577,True
578,False
579,False
580,False
581,True
582,True
583,False
584,False
585,True
586,True
587,True
588,True
589,True
590,True
591,False
592,True
593,False
594,True
595,False
596,False
597,True
598,True
599,False
600,True
601,False
602,False
603,False
604,True
605,False
606,True
607,False
608,False
609,True
610,False
611,True
612,True
613,True
614,False
615,False
616,False
617,False
618,False
619,False
620,True
621,False
622,False
623,True
624,True
625,True
626,False
627,False
628,True
629,True
630,False
631,False
632,True
633,True
634,True
635,False
636,True
637,True
638,True
639,False
640,False
641,True
642,True
643,True
644,True
645,False
646,True
647,False
648,False
649,False
650,False
651,False
652,True
653,True
654,True
655,True
656,False
657,True
658,False
659,False
660,False
661,False
662,False
663,False
664,True
665,True
666,True
667,False
668,True
669,False
670,True
671,False
672,True
673,True
674,False
675,False
676,False
677,False
678,False
679,False
680,False
681,False
682,True
683,False
684,False
685,False
686,False
687,True
688,True
689,True
690,False
691,False
692,True
693,False
694,False
695,True
696,False
697,True
698,True
699,False
700,False
701,False
702,True
703,True
704,True
705,False
706,True
707,True
708,True
709,False
710,False
711,False
712,True
713,False
714,True
715,False
716,True
717,False
718,False
719,False
720,False
721,True
722,True
723,False
724,True
725,False
726,True
727,True
728,True
729,False
730,False
731,False
732,False
733,False
734,False
735,True
736,False
737,True
738,False
739,False
740,True
741,False
742,True
743,False
744,False
745,True
746,False
747,True
748,False
749,False
750,True
751,True
752,False
753,False
754,True
755,True
756,True
757,False
758,False
759,False
760,True
761,True
762,True
763,False
764,True
765,True
766,True
767,False
768,False
769,False
770,True
771,False
772,False
773,False
774,True
775,False
776,False
777,False
778,True
779,True
780,False
781,False
782,False
783,True
784,True
785,False
786,False
787,True
788,False
789,True
790,False
791,False
792,False
793,False
794,False
795,False
796,True
797,True
798,False
799,True
800,False
801,True
802,True
803,False
804,False
805,True
806,False
807,True
808,True
809,False
810,False
811,True
812,False
813,False
814,False
815,True
816,True
817,True
818,True
819,False
820,False
821,True
822,False
823,False
824,False
825,False
826,False
827,True
828,False
829,True
830,False
831,True
832,False
833,True
834,True
835,False
836,False
837,True
838,True
839,True
840,False
841,False
842,True
843,True
844,False
845,False
846,True
847,True
848,True
849,False
850,False
851,True
852,True
853,True
854,False
855,False
856,True
857,False
858,True
859,False
860,True
861,False
862,False
863,True
864,True
865,False
866,False
867,False
868,False
869,True
870,False
871,True
872,False
873,False
874,True
875,False
876,False
877,False
878,True
879,False
880,False
881,False
882,True
883,False
884,True
885,False
886,False
887,False
888,False
889,True
890,False
891,False
892,True
893,False
894,True
895,False
896,True
897,False
898,True
899,False
900,True
901,True
902,True
903,True
904,True
905,False
906,False
907,False
908,False
909,False
910,True
911,False
912,True
913,True
914,True
915,True
916,False
917,True
918,False
919,False
920,False
921,False
922,True
923,False
924,False
925,False
926,True
927,True
928,True
929,False
930,True
931,False
932,False
933,False
934,True
935,False
936,True
937,False
938,False
939,False
940,False
941,True
942,False
943,True
944,False
945,False
946,False
947,True
948,True
949,False
950,True
951,False
952,True
953,False
954,False
955,False
956,False
957,True
958,True
959,False
960,False
961,False
962,False
963,True
964,False
965,False
966,False
967,False
968,False
969,True
970,True
971,True
972,False
973,False
974,True
975,False
976,False
977,True
978,True
979,True
980,True
981,False
982,True
983,False
984,True
985,False
986,False
987,True
988,False
989,True
990,False
991,True
992,True
993,False
994,False
995,False
996,True
997,False
998,True
999,False
1000,False
1001,True
1002,False
1003,False
1004,True
1005,False
1006,False
1007,False
1008,False
1009,True
1010,False
1011,False
1012,True
1013,False
1014,False
1015,False
1016,False
1017,False
1018,True
1019,False
1020,False
1021,True
1022,True
1023,True
1024,True
1025,False
1026,True
1027,False
1028,False
1029,True
1030,True
1031,True
1032,True
1033,True
1034,True
1035,True
1036,False
1037,False
1038,False
1039,False
1040,True
1041,False
1042,False
1043,False
1044,False
1045,True
1046,True
1047,True
1048,False
1049,True
1050,True
1051,True
1052,True
1053,False
1054,False
1055,False
1056,False
1057,False
1058,True
1059,True
1060,True
1061,False
1062,False
1063,False
1064,False
1065,True
1066,False
1067,False
1068,True
1069,True
1070,True
1071,True
1072,True
1073,True
1074,True
1075,True
1076,False
1077,True
1078,True
1079,True
1080,True
1081,False
1082,False
1083,True
1084,True
1085,True
1086,False
1087,True
1088,False
1089,False
1090,True
1091,True
1092,True
1093,False
1094,True
1095,True
1096,True
1097,False
1098,True
1099,False
1100,False
1101,True
1102,False
1103,True
1104,True
1105,True
1106,True
1107,False
1108,False
1109,True
1110,True
1111,False
1112,False
1113,False
1114,False
1115,False
1116,False
1117,True
1118,False
1119,False
1120,True
1121,True
1122,True
1123,False
1124,True
1125,True
1126,False
1127,True
1128,False
1129,False
1130,False
1131,False
1132,True
1133,True
1134,False
1135,True
1136,False
1137,False
1138,True
1139,True
1140,False
1141,True
1142,True
1143,True
1144,False
1145,False
1146,True
1147,False
1148,True
1149,False
1150,False
1151,True
1152,False
1153,False
1154,True
1155,True
1156,False
1157,False
1158,False
1159,True
1160,True
1161,False
1162,False
1163,False
1164,False
1165,False
1166,True
1167,False
1168,True
1169,True
1170,False
1171,False
1172,True
1173,False
1174,True
1175,False
1176,False
1177,False
1178,False
1179,True
1180,False
1181,True
1182,True
1183,True
1184,False
1185,False
1186,True
1187,True
1188,False
1189,False
1190,True
1191,False
1192,True
1193,False
1194,False
1195,True
1196,True
1197,True
1198,False
1199,False
1200,True
1201,False
1202,False
1203,False
1204,True
1205,True
1206,True
1207,False
1208,True
1209,False
1210,False
1211,True
1212,True
1213,True
1214,False
1215,True
1216,True
1217,True
1218,True
1219,False
1220,False
1221,False
1222,False
1223,True
1224,True
1225,False
1226,True
1227,True
1228,False
1229,False
1230,True
1231,False
1232,False
1233,True
1234,False
1235,False
1236,True
1237,False
1238,True
1239,True
1240,False
1241,False
1242,True
1243,True
1244,False
1245,True
1246,False
1247,False
1248,False
1249,True
1250,False
1251,True
1252,False
1253,True
1254,True
1255,True
1256,True
1257,False
1258,True
1259,True
1260,True
1261,False
1262,True
1263,False
1264,True
1265,False
1266,True
1267,True
1268,False
1269,False
1270,False
1271,False
1272,True
1273,True
1274,False
1275,False
1276,True
1277,True
1278,False
1279,True
1280,True
1281,True
1282,False
1283,True
1284,True
1285,True
1286,True
1287,True
1288,False
1289,False
1290,False
1291,True
1292,True
1293,True
1294,False
1295,False
1296,True
1297,True
1298,False
1299,True
1300,False
1301,False
1302,True
1303,True
1304,True
1305,False
1306,False
1307,True
1308,False
1309,True
1310,False
1311,True
1312,True
1313,False
1314,True
1315,False
1316,False
1317,False
1318,True
1319,True
1320,True
1321,True
1322,False
1323,True
1324,True
1325,True
1326,True
1327,False
1328,False
1329,True
1330,True
1331,True
1332,True
1333,False
1334,False
1335,True
1336,False
1337,True
1338,True
1339,True
1340,False
1341,True
1342,True
1343,True
1344,True
1345,False
1346,False
1347,False
1348,False
1349,False
1350,True
1351,False
1352,True
1353,True
1354,False
1355,True
1356,False
1357,True
1358,True
1359,True
1360,True
1361,True
1362,False
1363,False
1364,True
1365,True
1366,True
1367,True
1368,True
1369,True
1370,True
1371,True
1372,False
1373,True
1374,True
1375,False
1376,False
1377,True
1378,False
1379,True
1380,False
1381,False
1382,False
1383,True
1384,True
1385,True
1386,False
1387,False
1388,False
1389,True
1390,False
1391,True
1392,False
1393,True
1394,True
1395,True
1396,False
1397,False
1398,False
1399,True
1400,False
1401,True
1402,False
1403,True
1404,False
1405,False
1406,False
1407,False
1408,True
1409,False
1410,True
1411,True
1412,False
1413,False
1414,False
1415,False
1416,True
1417,False
1418,False
1419,False
1420,True
1421,False
1422,False
1423,False
1424,False
1425,True
1426,True
1427,False
1428,False
1429,False
1430,True
1431,True
1432,True
1433,False
1434,True
1435,False
1436,False
1437,True
1438,True
1439,False
1440,False
1441,True
1442,True
1443,True
1444,True
1445,True
1446,False
1447,True
1448,False
1449,False
1450,True
1451,False
1452,True
1453,False
1454,True
1455,False
1456,False
1457,False
1458,False
1459,True
1460,True
1461,True
1462,False
1463,True
1464,False
1465,True
1466,True
1467,True
1468,False
1469,True
1470,False
1471,True
1472,False
1473,False
1474,True
1475,False
1476,False
1477,True
1478,True
1479,False
1480,False
1481,False
1482,False
1483,True
1484,False
1485,True
1486,False
1487,True
1488,True
1489,False
1490,True
1491,False
1492,True
1493,False
1494,False
1495,True
1496,False
1497,True
1498,False
1499,False
1500,False
1501,True
1502,True
1503,False
1504,True
1505,False
1506,True
1507,True
1508,True
1509,False
1510,False
1511,True
1512,True
1513,False
1514,True
1515,False
1516,False
1517,True
1518,False
1519,False
1520,True
1521,False
1522,False
1523,True
1524,True
1525,True
1526,True
1527,True
1528,False
1529,True
1530,True
1531,True
1532,False
1533,True
1534,True
1535,True
1536,True
1537,True
1538,True
1539,True
1540,False
1541,True
1542,False
1543,False
1544,False
1545,True
1546,False
1547,True
1548,True
1549,False
1550,True
1551,True
1552,False
1553,True
1554,True
1555,True
1556,True
1557,False
1558,False
1559,True
1560,True
1561,True
1562,True
1563,False
1564,True
1565,True
1566,True
1567,False
1568,True
1569,True
1570,True
1571,False
1572,True
1573,True
1574,False
1575,False
1576,False
1577,True
1578,True
1579,True
1580,False
1581,True
1582,True
1583,True
1584,True
1585,False
1586,False
1587,True
1588,False
1589,True
1590,False
1591,False
1592,True
1593,True
1594,False
1595,True
1596,True
1597,False
1598,True
1599,False
1600,True
1601,True
1602,True
1603,False
1604,True
1605,True
1606,True
1607,False
1608,False
1609,False
1610,False
1611,False
1612,True
1613,False
1614,False
1615,True
1616,True
1617,False
1618,True
1619,False
1620,False
1621,False
1622,False
1623,False
1624,True
1625,True
1626,True
1627,True
1628,False
1629,True
1630,True
1631,False
1632,False
1633,False
1634,True
1635,False
1636,False
1637,True
1638,False
1639,True
1640,False
1641,True
1642,False
1643,True
1644,False
1645,False
1646,True
1647,True
1648,True
1649,False
1650,False
1651,False
1652,False
1653,False
1654,False
1655,False
1656,False
1657,False
1658,True
1659,True
1660,True
1661,False
1662,True
1663,True
1664,False
1665,True
1666,False
1667,False
1668,True
1669,True
1670,True
1671,False
1672,True
1673,True
1674,True
1675,True
1676,False
1677,True
1678,True
1679,False
1680,False
1681,True
1682,True
1683,True
1684,False
1685,True
1686,True
1687,True
1688,False
1689,True
1690,False
1691,False
1692,False
1693,True
1694,False
1695,True
1696,True
1697,False
1698,True
1699,False
1700,False
1701,True
1702,False
1703,True
1704,True
1705,True
1706,True
1707,False
1708,False
1709,False
1710,False
1711,False
1712,True
1713,True
1714,True
1715,True
1716,True
1717,True
1718,True
1719,True
1720,False
1721,True
1722,False
1723,False
1724,True
1725,True
1726,True
1727,True
1728,True
1729,True
1730,False
1731,False
1732,True
1733,True
1734,True
1735,False
1736,True
1737,False
1738,False
1739,False
1740,True
1741,True
1742,True
1743,True
1744,True
1745,True
1746,True
1747,True
1748,False
1749,False
1750,True
1751,True
1752,True
1753,False
1754,True
1755,True
1756,True
1757,False
1758,False
1759,True
1760,True
1761,False
1762,True
1763,True
1764,False
1765,True
1766,True
1767,True
1768,True
1769,False
1770,False
1771,True
1772,False
1773,True
1774,False
1775,False
1776,False
1777,False
1778,True
1779,True
1780,True
1781,True
1782,False
1783,False
1784,True
1785,True
1786,True
1787,False
1788,True
1789,True
1790,False
1791,True
1792,False
1793,False
1794,True
1795,True
1796,False
1797,False
1798,False
1799,True
1800,True
1801,True
1802,False
1803,False
1804,True
1805,False
1806,True
1807,False
1808,True
1809,True
1810,False
1811,False
1812,True
1813,True
1814,True
1815,False
1816,True
1817,True
1818,True
1819,True
1820,True
1821,False
1822,False
1823,False
1824,True
1825,False
1826,False
1827,False
1828,False
1829,False
1830,True
1831,False
1832,False
1833,False
1834,True
1835,False
1836,False
1837,True
1838,False
1839,True
1840,False
1841,False
1842,False
1843,True
1844,False
1845,True
1846,True
1847,True
1848,False
1849,True
1850,False
1851,False
1852,True
1853,True
1854,True
1855,False
1856,False
1857,True
1858,True
1859,True
1860,False
1861,True
1862,True
1863,False
1864,True
1865,True
1866,True
1867,False
1868,False
1869,True
1870,True
1871,False
1872,True
1873,False
1874,True
1875,False
1876,False
1877,False
1878,True
1879,True
1880,False
1881,True
1882,False
1883,True
1884,False
1885,False
1886,True
1887,True
1888,False
1889,False
1890,False
1891,True
1892,True
1893,True
1894,False
1895,False
1896,False
1897,False
1898,True
1899,True
1900,False
1901,False
1902,False
1903,False
1904,True
1905,True
1906,False
1907,True
1908,True
1909,True
1910,False
1911,False
1912,True
1913,False
1914,True
1915,True
1916,True
1917,False
1918,True
1919,True
1920,True
1921,False
1922,True
1923,False
1924,True
1925,True
1926,True
1927,False
1928,False
1929,False
1930,False
1931,True
1932,True
1933,True
1934,False
1935,False
1936,True
1937,False
1938,True
1939,True
1940,False
1941,False
1942,True
1943,False
1944,True
1945,True
1946,True
1947,True
1948,False
1949,True
1950,False
1951,False
1952,False
1953,True
1954,True
1955,True
1956,True
1957,False
1958,True
1959,False
1960,True
1961,True
1962,True
1963,False
1964,True
1965,True
1966,True
1967,True
1968,False
1969,False
1970,False
1971,True
1972,False
1973,True
1974,True
1975,True
1976,True
1977,True
1978,True
1979,True
1980,True
1981,False
1982,False
1983,False
1984,False
1985,False
1986,True
1987,True
1988,True
1989,False
1990,True
1991,False
1992,False
1993,False
1994,False
1995,False
1996,True
1997,False
1998,False
1999,True
2000,True
2001,True
2002,False
2003,False
2004,True
2005,True
2006,True
2007,False
2008,True
2009,True
2010,True
2011,True
2012,False
2013,True
2014,True
2015,True
2016,False
2017,True
2018,False
2019,True
2020,True
2021,True
2022,True
2023,True
2024,False
2025,False
2026,False
2027,True
2028,False
2029,True
2030,False
2031,False
2032,True
2033,False
2034,True
2035,False
2036,False
2037,False
2038,True
2039,False
2040,False
2041,False
2042,False
2043,False
2044,False
2045,True
2046,True
2047,True
2048,True
2049,False
2050,True
2051,False
2052,False
2053,True
2054,False
2055,False
2056,True
2057,False
2058,True
2059,False
2060,False
2061,True
2062,True
2063,True
2064,True
2065,False
2066,False
2067,False
2068,False
2069,False
2070,True
2071,True
2072,True
2073,False
2074,True
2075,False
2076,False
2077,True
2078,True
2079,False
2080,True
2081,False
2082,False
2083,False
2084,True
2085,False
2086,False
2087,False
2088,True
2089,False
2090,False
2091,False
2092,True
2093,False
2094,False
2095,False
2096,True
2097,True
2098,True
2099,False
2100,True
2101,True
2102,False
2103,True
2104,True
2105,True
2106,True
2107,True
2108,True
2109,False
2110,False
2111,False
2112,True
2113,False
2114,True
2115,False
2116,False
2117,False
2118,False
2119,True
2120,True
2121,True
2122,True
2123,True
2124,False
2125,True
2126,True
2127,False
2128,False
2129,True
2130,False
2131,True
2132,False
2133,False
2134,True
2135,True
2136,True
2137,False
2138,False
2139,False
2140,False
2141,False
2142,True
2143,True
2144,False
2145,True
2146,True
2147,True
2148,False
2149,False
2150,False
2151,False
2152,True
2153,False
2154,True
2155,False
2156,True
2157,True
2158,True
2159,False
2160,False
2161,True
2162,False
2163,False
2164,False
2165,True
2166,False
2167,False
2168,True
2169,True
2170,True
2171,False
2172,True
2173,True
2174,False
2175,False
2176,False
2177,False
2178,True
2179,False
2180,False
2181,True
2182,False
2183,False
2184,False
2185,True
2186,True
2187,False
2188,False
2189,False
2190,False
2191,False
2192,False
2193,True
2194,True
2195,False
2196,True
2197,True
2198,False
2199,True
2200,False
2201,False
2202,False
2203,False
2204,True
2205,True
2206,True
2207,False
2208,True
2209,False
2210,False
2211,True
2212,True
2213,True
2214,True
2215,True
2216,False
2217,False
2218,True
2219,False
2220,False
2221,True
2222,False
2223,True
2224,False
2225,True
2226,False
2227,False
2228,False
2229,False
2230,False
2231,False
2232,False
2233,False
2234,True
2235,False
2236,True
2237,False
2238,True
2239,True
2240,True
2241,True
2242,False
2243,True
2244,False
2245,False
2246,True
2247,False
2248,False
2249,True
2250,False
2251,True
2252,True
2253,True
2254,True
2255,False
2256,False
2257,False
2258,False
2259,False
2260,False
2261,True
2262,False
2263,True
2264,True
2265,True
2266,False
2267,False
2268,False
2269,True
2270,True
2271,True
2272,True
2273,True
2274,False
2275,True
2276,True
2277,True
2278,True
2279,True
2280,False
2281,False
2282,False
2283,False
2284,True
2285,False
2286,True
2287,False
2288,False
2289,True
2290,True
2291,False
2292,False
2293,False
2294,True
2295,True
2296,True
2297,False
2298,True
2299,False
2300,True
2301,False
2302,True
2303,False
2304,True
2305,True
2306,False
2307,True
2308,True
2309,True
2310,True
2311,True
2312,False
2313,False
2314,False
2315,True
2316,True
2317,False
2318,False
2319,False
2320,True
2321,True
2322,False
2323,False
2324,False
2325,True
2326,False
2327,True
2328,False
2329,False
2330,True
2331,True
2332,False
2333,False
2334,True
2335,False
2336,False
2337,True
2338,False
2339,True
2340,True
2341,True
2342,True
2343,True
2344,False
2345,False
2346,True
2347,True
2348,False
2349,True
2350,True
2351,True
2352,True
2353,True
2354,True
2355,False
2356,False
2357,True
2358,False
2359,True
2360,False
2361,False
2362,False
2363,False
2364,False
2365,False
2366,False
2367,True
2368,True
2369,True
2370,True
2371,True
2372,True
2373,True
2374,True
2375,False
2376,False
2377,False
2378,False
2379,True
2380,False
2381,True
2382,False
2383,False
2384,False
2385,False
2386,False
2387,True
2388,False
2389,False
2390,False
2391,True
2392,False
2393,True
2394,False
2395,False
2396,False
2397,False
2398,False
2399,True
2400,False
2401,False
2402,False
2403,True
2404,True
2405,True
2406,False
2407,False
2408,False
2409,True
2410,True
2411,True
2412,False
2413,True
2414,True
2415,True
2416,True
2417,True
2418,False
2419,False
2420,False
2421,True
2422,True
2423,True
2424,False
2425,False
2426,True
2427,True
2428,True
2429,True
2430,True
2431,True
2432,True
2433,True
2434,True
2435,True
2436,True
2437,True
2438,False
2439,True
2440,True
2441,True
2442,False
2443,True
2444,True
2445,True
2446,False
2447,False
2448,False
2449,False
2450,False
2451,False
2452,True
2453,True
2454,False
2455,True
2456,True
2457,True
2458,False
2459,False
2460,True
2461,True
2462,True
2463,True
2464,False
2465,False
2466,True
2467,True
2468,True
2469,True
2470,False
2471,False
2472,False
2473,True
2474,False
2475,False
2476,True
2477,True
2478,False
2479,True
2480,True
2481,False
2482,True
2483,True
2484,True
2485,True
2486,True
2487,True
2488,True
2489,True
2490,True
2491,True
2492,True
2493,False
2494,True
2495,False
2496,False
2497,False
2498,True
2499,True
2500,False
2501,False
2502,True
2503,True
2504,True
2505,False
2506,True
2507,True
2508,True
2509,False
2510,True
2511,True
2512,False
2513,False
2514,False
2515,False
2516,True
2517,False
2518,False
2519,True
2520,True
2521,False
2522,False
2523,True
2524,False
2525,False
2526,False
2527,True
2528,True
2529,True
2530,True
2531,False
2532,True
2533,False
2534,False
2535,True
2536,False
2537,True
2538,True
2539,True
2540,False
2541,False
2542,True
2543,False
2544,False
2545,False
2546,False
2547,False
2548,False
2549,False
2550,True
2551,True
2552,False
2553,False
2554,False
2555,True
2556,True
2557,False
2558,True
2559,False
2560,False
2561,False
2562,True
2563,False
2564,True
2565,False
2566,False
2567,False
2568,True
2569,False
2570,False
2571,True
2572,False
2573,True
2574,False
2575,False
2576,True
2577,False
2578,False
2579,False
2580,False
2581,True
2582,False
2583,True
2584,True
2585,True
2586,True
2587,False
2588,True
2589,True
2590,False
2591,True
2592,False
2593,False
2594,True
2595,False
2596,False
2597,True
2598,False
2599,True
2600,True
2601,False
2602,False
2603,False
2604,True
2605,False
2606,False
2607,True
2608,False
2609,True
2610,True
2611,True
2612,True
2613,False
2614,False
2615,False
2616,True
2617,True
2618,False
2619,True
2620,True
2621,False
2622,True
2623,True
2624,True
2625,True
2626,False
2627,False
2628,False
2629,True
2630,False
2631,False
2632,True
2633,True
2634,False
2635,True
2636,False
2637,False
2638,True
2639,True
2640,True
2641,False
2642,False
2643,False
2644,True
2645,False
2646,False
2647,False
2648,True
2649,False
2650,True
2651,False
2652,False
2653,False
2654,False
2655,False
2656,True
2657,True
2658,True
2659,True
2660,False
2661,True
2662,False
2663,False
2664,False
2665,False
2666,False
2667,False
2668,True
2669,True
2670,True
2671,False
2672,True
2673,True
2674,True
2675,False
2676,False
2677,True
2678,False
2679,False
2680,True
2681,True
2682,True
2683,False
2684,True
2685,True
2686,False
2687,False
2688,True
2689,True
2690,False
2691,True
2692,False
2693,True
2694,True
2695,True
2696,False
2697,False
2698,False
2699,False
2700,False
2701,True
2702,False
2703,True
2704,True
2705,True
2706,True
2707,False
2708,True
2709,True
2710,False
2711,False
2712,True
2713,False
2714,True
2715,True
2716,False
2717,False
2718,False
2719,False
2720,True
2721,False
2722,False
2723,False
2724,False
2725,False
2726,False
2727,False
2728,True
2729,False
2730,True
2731,False
2732,True
2733,True
2734,False
2735,True
2736,True
2737,False
2738,True
2739,False
2740,True
2741,True
2742,True
2743,False
2744,False
2745,True
2746,False
2747,False
2748,True
2749,False
2750,True
2751,False
2752,False
2753,False
2754,True
2755,False
2756,True
2757,True
2758,True
2759,False
2760,True
2761,False
2762,False
2763,True
2764,True
2765,True
2766,True
2767,False
2768,True
2769,False
2770,False
2771,False
2772,True
2773,False
2774,True
2775,False
2776,False
2777,True
2778,True
2779,False
2780,False
2781,True
2782,True
2783,False
2784,True
2785,False
2786,False
2787,True
2788,False
2789,True
2790,True
2791,True
2792,True
2793,True
2794,False
2795,True
2796,False
2797,True
2798,False
2799,False
2800,True
2801,False
2802,False
2803,True
2804,False
2805,False
2806,False
2807,False
2808,True
2809,False
2810,False
2811,True
2812,False
2813,False
2814,True
2815,True
2816,True
2817,False
2818,False
2819,False
2820,True
2821,False
2822,True
2823,False
2824,False
2825,False
2826,False
2827,True
2828,True
2829,True
2830,False
2831,True
2832,False
2833,True
2834,False
2835,False
2836,True
2837,False
2838,False
2839,True
2840,False
2841,True
2842,False
2843,True
2844,False
2845,True
2846,False
2847,True
2848,True
2849,False
2850,False
2851,True
2852,False
2853,False
2854,True
2855,False
2856,False
2857,True
2858,False
2859,False
2860,False
2861,False
2862,False
2863,False
2864,False
2865,False
2866,False
2867,False
2868,False
2869,True
2870,True
2871,True
2872,False
2873,False
2874,True
2875,False
2876,False
2877,True
2878,False
2879,True
2880,False
2881,True
2882,False
2883,False
2884,False
2885,False
2886,False
2887,True
2888,True
2889,True
2890,False
2891,False
2892,True
2893,False
2894,True
2895,True
2896,False
2897,False
2898,False
2899,True
2900,False
2901,True
2902,False
2903,False
2904,False
2905,False
2906,False
2907,False
2908,True
2909,True
2910,True
2911,False
2912,False
2913,False
2914,False
2915,False
2916,True
2917,False
2918,True
2919,False
2920,True
2921,True
2922,False
2923,False
2924,False
2925,True
2926,True
2927,True
2928,True
2929,False
2930,True
2931,True
2932,True
2933,False
2934,True
2935,True
2936,False
2937,False
2938,True
2939,True
2940,False
2941,False
2942,True
2943,True
2944,False
2945,True
2946,True
2947,False
2948,False
2949,False
2950,False
2951,False
2952,False
2953,False
2954,False
2955,False
2956,True
2957,False
2958,False
2959,False
2960,False
2961,True
2962,False
2963,False
2964,False
2965,False
2966,False
2967,False
2968,True
2969,False
2970,True
2971,False
2972,True
2973,False
2974,False
2975,False
2976,True
2977,True
2978,False
2979,False
2980,True
2981,False
2982,False
2983,False
2984,True
2985,True
2986,False
2987,True
2988,False
2989,False
2990,True
2991,False
2992,False
2993,True
2994,False
2995,True
2996,False
2997,False
