ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26
24,0.4399,-0.9512,-8.8937,0.3025,1.0738,1.5709,0.0261,-5.2585,-0.8411,0.3629,1.436,-0.0215,2.6968,0.3012,-0.2344,0.4218,0.6652,1.004,-0.4867,-2.4318,0.1471,0.1633,1.3323,8.5087,0.117,2.9485,1.8959
25,0.2384,1.4434,-11.1534,-0.0631,-1.1361,-2.223,0.0149,-5.2084,1.0948,-0.2434,-3.6228,0.0123,0.3998,0.3061,0.5434,4.6593,-1.7573,1.1372,-1.743,-3.5688,-0.3299,0.0376,2.4258,11.6196,0.2087,2.2641,-0.7245
26,0.3874,4.1043,-10.0987,0.2983,0.5025,0.0066,0.0084,-2.9518,-0.0958,-0.0784,1.0454,-0.0027,5.0787,0.5794,-0.2832,1.1806,0.5471,-1.7075,-2.4703,1.7136,0.1992,0.4134,-0.2194,9.75,-0.0508,2.6429,1.2323
27,0.0514,2.1188,-5.8362,0.0051,2.502,0.764,0.0233,2.0629,-0.0958,0.3748,0.0555,-0.0105,0.0147,0.0671,-0.0543,1.2153,0.2664,-1.4929,-1.6768,-5.7718,0.0411,-0.1613,0.9587,5.7176,0.2946,0.8473,-0.2095
28,0.2742,2.434,-12.205,-0.7914,-0.407,-0.0217,0.0182,-8.2674,0.2966,-0.3578,-1.1979,-0.004,1.9361,0.1135,0.444,4.4809,-0.0623,-4.2465,-2.1397,-1.4843,0.0363,0.1378,-0.887,12.0633,-0.1066,3.9875,0.0366
29,0.441,-1.6357,-1.3569,0.3975,1.6526,1.401,0.026,2.414,-0.819,0.3837,0.228,-0.0123,0.3136,0.0646,-0.0728,0.4816,0.8905,-2.1311,-7.9581,0.9556,0.1446,0.1523,-1.4451,1.2556,-0.0875,5.2718,-2.6846
30,0.319,0.7006,-11.5683,-0.0458,-1.0986,-0.9418,0.0172,-4.2556,0.3496,-0.2389,-3.2595,0.0175,-1.3648,0.1952,-0.0627,4.5101,-0.908,0.7424,-1.9413,-2.6213,-0.2056,0.3061,0.7269,11.7577,0.0371,0.9477,-0.2677
31,0.2867,0.0797,-3.6684,-0.0316,0.029,-0.7366,0.0222,-0.996,-0.6162,0.4447,1.9718,-0.0039,-1.3992,0.5557,0.2016,1.6406,0.3957,3.4222,1.4968,-4.0663,0.4124,-0.2787,3.424,3.0426,0.3627,2.0584,-2.434
32,0.4048,2.4678,-3.1774,0.1058,-0.0838,1.6912,0.0276,0.0571,-1.0219,0.4818,1.6903,-0.0133,-0.3238,0.0502,-0.1334,1.3194,0.5286,-2.8714,-5.3795,3.5612,-0.0449,0.3341,1.289,2.8889,-0.0814,-0.8897,5.1752
33,0.0449,0.0878,-8.1305,-0.1969,2.2464,0.1553,0.0206,-2.6509,0.817,0.2961,-0.4804,-0.003,-1.4123,0.2149,0.242,2.1111,-0.3134,2.8514,-14.1731,-8.1879,0.1777,0.2394,0.1194,8.3958,-0.3241,1.9126,4.2222
34,0.1492,2.5017,-11.4332,-0.1522,-0.0387,-0.956,0.0122,5.6735,0.0497,-0.2122,-1.6429,0.0097,-1.2608,0.5963,0.1309,4.03,-1.196,-0.5691,1.2985,-0.821,-0.1515,-0.0089,7.4916,11.9401,0.037,6.9589,-3.1493
35,0.4082,-0.0815,-3.9865,0.3347,2.7651,0.4526,0.0236,0.5084,-0.6779,0.3689,1.109,-0.0045,-0.3486,0.0676,-0.2563,1.1892,0.7834,-3.1444,0.0422,-3.1661,0.0107,-0.195,3.2076,3.3499,0.4192,4.3129,0.0042
36,0.1651,-1.5457,-5.7509,0.1973,-0.392,0.6224,0.0138,-5.409,0.5833,0.2158,-0.5258,-0.0005,1.075,0.1065,0.1275,3.0519,-0.3909,-2.4218,5.6623,0.5766,-0.1167,-0.1221,2.1362,5.8868,-0.2486,5.8345,2.7609
37,0.2867,-4.0692,-7.8184,-0.2029,0.3747,-0.1915,0.0022,-4.2556,1.7033,-0.2493,-2.1152,0.0004,-0.5214,0.6225,-0.0678,4.6236,-1.0187,1.6162,-12.9169,-4.8243,-0.0454,-0.043,0.8286,8.3056,-0.0369,3.7426,1.868
38,0.1635,-0.0531,-5.3793,-0.0041,-0.8355,0.9268,0.0232,-0.6952,-0.8543,0.2485,-0.989,-0.0216,-2.3885,0.0913,0.1595,2.037,0.8351,2.5116,4.0093,-2.5502,0.0559,0.0424,2.1841,5.537,0.1423,0.9239,4.6287
39,0.224,4.8941,-5.017,-0.2436,0.5702,0.2756,0.0162,1.5113,-0.4177,0.464,2.3987,-0.0112,-4.8843,0.0692,0.2336,1.0886,1.0087,0.7929,-3.1314,-4.5637,-0.2593,0.3701,-0.9796,4.4838,0.3708,1.3787,1.9667
40,0.233,3.6081,-5.4705,-0.267,-0.2341,2.123,0.0221,3.0659,-0.5412,0.5338,0.2916,-0.0155,2.3127,0.484,0.0871,0.7658,1.2783,-1.7066,4.5382,-1.3422,0.22,-0.0143,2.2588,5.2361,-0.1677,2.9239,7.1632
41,0.2366,2.9307,-3.4691,-0.0917,-0.1214,0.5729,0.0232,6.3756,-0.7705,0.5056,1.545,-0.0116,0.0011,0.2333,-0.0678,0.5131,0.9164,-4.3721,0.0422,-2.0528,0.374,-0.0045,0.2902,3.3499,0.1012,2.267,2.9422
42,0.3649,-2.5424,-11.8915,-0.2873,0.5251,1.0825,0.0196,5.7738,-0.1972,-0.0413,-0.5712,-0.0076,-1.1257,0.1655,0.3717,4.2999,-0.0734,3.3485,-20.9833,-1.6264,-0.0049,0.1041,0.3389,11.7035,0.1462,1.0495,0.5006
43,0.4513,-0.2789,-0.6911,0.1023,-0.7603,-1.2249,0.0044,4.3196,-0.9204,-0.0844,1.8628,-0.0029,0.5596,0.1796,0.003,2.5622,0.5286,0.4012,17.4313,6.3564,-0.0776,0.1951,1.9485,0.587,0.0385,5.3993,2.7378
44,0.3529,3.6247,-8.476,0.1721,-1.1211,0.042,0.0213,11.8417,0.0541,0.2455,-0.2896,-0.0102,0.024,0.0676,0.0871,2.6036,0.7022,-4.6873,-4.9166,-1.2,0.2096,0.1309,-0.322,8.4861,0.2985,0.9392,3.5848
45,0.1444,-0.0971,-10.4808,-0.0735,-1.2188,-0.2694,0.0165,5.0718,0.839,-0.3206,-1.9698,0.0023,-1.9546,0.3422,0.2235,1.4063,0.0005,-1.3597,-9.8094,-0.2999,0.0701,-0.2478,0.3179,10.3295,0.1113,5.5301,5.0809
46,0.0741,1.0839,-11.6621,-0.3657,-0.64,-0.8073,0.0021,4.1691,1.0816,-0.4113,-3.0597,0.0052,2.4315,0.1357,0.343,4.1895,-0.7492,-2.9359,-21.8428,-2.9056,-0.0698,-0.1246,3.6913,11.9647,-0.066,0.822,-0.7683
47,0.1444,0.4672,-10.8438,-0.3916,-0.6626,-0.6375,0.0038,7.2281,0.7464,-0.0219,0.5278,0.0191,-4.3308,0.4969,0.4424,4.6139,-0.9338,0.6577,-9.1482,2.3768,-0.0926,0.092,4.9676,10.5478,-0.1986,2.5658,3.1068
48,0.119,2.9818,-5.3391,0.041,0.5626,-0.326,0.0183,-0.7453,0.989,-0.013,0.4279,-0.004,-1.0942,0.2532,-0.0273,3.0667,-0.0955,0.7482,-1.5446,-4.8243,0.2043,0.3766,0.0902,5.4769,-0.2093,0.1226,0.8012
49,0.2634,0.5293,-7.4226,0.2498,-0.0988,0.8914,0.0224,1.9125,-0.2854,0.305,-1.0525,-0.0146,-2.3288,0.0644,-0.0964,2.1944,0.7022,-1.2331,0.8356,-4.0899,-0.1782,-0.3333,0.4748,7.4028,0.0733,5.3732,1.2301
50,0.3829,-0.9152,-2.3683,-0.047,-0.0988,-0.2482,0.0031,-0.6952,-0.4486,0.1549,1.4087,-0.0017,-1.3702,0.6354,-0.1149,1.8056,-0.7639,-2.96,13.4642,3.727,0.218,-0.2134,0.2709,1.9345,0.0868,1.3563,4.1747
51,0.2473,2.3884,-10.9259,-0.2235,1.179,0.1411,0.0093,10.8387,1.0066,-0.1289,-3.3957,0.0161,2.5347,0.6554,0.1612,4.4825,-0.7824,-1.0921,-5.4456,0.7187,0.0325,-0.0218,-1.1481,11.5605,-0.1155,5.5808,-0.4482
52,0.0584,5.3961,-6.0988,-0.241,0.1116,-0.4888,0.0064,0.1072,0.0144,0.0405,0.5096,0.0115,3.0974,0.4868,-0.0038,2.5788,0.1667,-2.3835,7.8441,0.6002,-0.2519,-0.3937,1.6228,5.7477,-0.4038,0.9265,-0.508
53,0.1619,2.7131,-1.351,-0.1191,1.0738,0.6861,0.0205,7.2783,-0.8719,0.4313,1.6903,-0.0062,0.5159,0.2135,0.0939,0.5508,0.2812,0.8191,11.2823,-3.6636,0.1023,0.316,-0.6612,1.0157,0.2459,0.1128,4.2169
54,0.1786,-1.7495,-6.3431,-0.1839,-0.4596,0.1977,0.0102,4.6205,1.4343,-0.1824,-1.5157,0.0037,1.7241,0.3578,-0.0425,3.7602,-1.196,-1.3266,-18.9336,-4.161,0.0101,-0.0519,-0.4127,6.9497,-0.1008,3.1072,3.2576
55,0.3226,1.523,-4.1334,-0.4872,-0.4371,-1.0409,0.0047,-10.7246,0.0673,0.0301,0.3734,0.004,-0.2924,0.543,0.0787,3.7263,-0.6421,0.6813,17.0345,3.348,-0.1038,-0.1566,1.051,4.2104,0.3566,0.3086,1.4654
56,0.31,1.2971,-4.0296,-0.3774,1.7804,0.5021,0.025,0.2075,-0.5897,0.1519,-0.1262,-0.0053,-0.1679,0.0755,0.2555,0.3541,-0.066,-1.7805,13.0013,-1.4132,-0.0448,-0.0085,0.3678,4.0875,-0.1745,1.9608,2.2211
57,0.4342,2.002,-9.0059,-0.335,0.2469,-0.05,0.0142,2.5143,0.7332,-0.3623,-1.6247,0.0033,-1.3132,0.2022,0.269,4.4614,-1.4397,3.2903,-8.2225,-1.958,0.2242,-0.2082,-3.9681,9.3889,-0.008,4.8635,-3.0035
58,0.2163,4.1535,-5.4127,-0.0103,0.5175,1.0613,0.0204,-1.6479,-0.2943,0.1594,0.9092,-0.0178,1.2138,0.4038,-0.0509,1.9537,0.3255,-7.1645,-3.3959,-1.887,-0.0006,-0.0336,1.6601,5.0255,-0.0753,-0.9456,7.3808
59,0.0415,4.3988,-8.7061,-0.2674,-0.0161,-1.6992,0.0075,-2.9518,0.989,-0.389,-2.3967,0.0096,-0.3098,0.3267,0.508,4.6788,-2.0195,-4.5453,-7.363,-6.5772,0.0727,0.1683,3.0985,9.049,-0.1578,-1.0776,-2.0357
60,0.2921,4.3202,-3.7653,-0.0014,-1.1963,1.3939,0.023,3.0659,-1.4231,0.1698,0.8456,-0.0079,2.7838,0.4926,0.1259,0.6682,0.4437,-0.0974,6.8524,3.9639,0.1761,0.1769,0.3219,3.7187,-0.0248,5.1867,0.6219
61,0.2123,2.5697,-5.7381,0.1192,-0.2943,0.6083,0.0048,7.0777,-0.4574,-0.0368,3.8518,0.0032,1.76,0.4352,-0.3641,2.8296,0.9976,-2.3758,18.952,0.8845,-0.0399,0.2394,-0.1383,5.3264,0.0135,2.599,2.8787
62,0.3946,0.0736,-4.4954,-0.4285,-0.6626,-0.7366,0.0071,-0.9459,-0.2634,0.0286,-0.989,0.0043,-1.0217,0.5907,0.0046,1.3194,-0.1509,-3.2292,14.2576,0.8608,-0.1076,-0.0722,1.3243,4.2104,-0.1457,-1.0853,0.9032
63,0.4543,2.8761,-1.9613,0.0032,0.8934,-0.9418,0.0224,-2.4002,0.2305,-0.0145,2.7347,-0.0023,-0.2218,0.3491,-0.2058,1.6493,0.1519,-0.5521,2.6208,6.9012,-0.1306,0.3163,5.0647,1.1943,0.0146,4.419,4.6909
64,0.3694,0.1164,-6.2445,0.1462,0.277,-0.5171,0.0183,-1.1465,-1.1762,0.1965,1.2634,-0.0105,0.5968,0.2333,-0.1031,2.1759,1.2266,0.8994,7.5797,0.6239,-0.2286,-0.0043,2.9182,6.2138,-0.1106,1.8125,3.0097
65,0.1159,-1.118,-2.0608,0.2711,0.713,-0.319,0.0188,-0.7954,0.0453,0.0642,0.7911,0.0018,-2.017,0.6317,-0.1334,2.1019,-0.1878,0.0738,16.8362,8.512,-0.0295,0.2612,-2.9946,1.6766,0.0041,0.72,2.2433
66,0.4218,-2.4348,-6.8882,0.0301,0.5777,0.7923,0.0261,-3.4031,0.0365,0.2886,-0.0807,-0.0005,-3.365,0.1626,0.0939,1.1806,-0.1546,-0.5067,-14.4376,-3.2135,-0.1848,-0.2138,-0.6882,6.5409,-0.0959,1.6687,-1.1183
67,0.3829,5.9264,-9.6251,-0.2469,-1.2564,-0.6233,0.0026,-2.5506,0.7773,-0.1676,-1.5066,0.0166,0.7299,0.4998,0.5047,4.5474,-0.4943,-3.1421,-3.3959,-3.2135,0.1425,0.0812,0.2193,9.9199,0.3806,1.8498,5.8721
68,0.1726,0.5279,-2.6506,-0.6207,0.1192,-0.1562,0.0215,-5.8603,-1.0792,0.0197,1.0364,-0.0062,0.1424,0.3612,0.2521,1.276,-0.0623,-1.0156,0.505,0.6002,-0.1102,-0.1843,-0.9642,2.502,0.5675,0.5764,0.4571
69,0.1905,0.0349,-6.9792,-0.3614,-0.64,-0.3756,0.0134,3.3166,0.7993,0.0226,-1.7428,-0.0026,0.4047,0.4518,0.2252,2.6368,-0.5276,-0.9472,-14.2393,-2.9292,0.1213,0.3655,4.151,7.0042,-0.05,2.6146,0.5436
70,0.4454,4.1123,-3.2424,-0.1896,-0.8054,0.1553,0.0075,6.4258,-0.8367,-0.065,1.218,-0.0023,-1.1605,0.4984,-0.0374,2.0,0.3329,-0.1622,4.0754,1.5478,0.1761,-0.1545,-0.459,3.2884,-0.088,5.0881,4.759
71,0.0436,1.1507,-5.668,0.123,1.6902,-1.3665,0.0157,1.6116,-0.4133,0.2218,0.2008,-0.0115,-0.8354,0.585,-0.3859,1.963,-0.4537,-2.8711,16.8362,3.2059,0.2615,-0.2982,0.9896,5.7176,-0.0929,2.507,-1.629
72,0.3262,1.8637,-10.9031,-0.0631,-0.7002,-0.9701,0.0032,6.3255,1.3373,0.0851,-2.6782,0.0086,1.4709,0.3474,0.2706,4.4938,-1.857,-0.3413,-18.3386,-4.1373,-0.0735,-0.1311,2.3768,11.3036,0.0808,4.9895,1.629
73,0.3991,3.5517,-2.2053,0.0549,0.51,0.1624,0.0179,-3.9046,-0.3869,0.3362,0.8184,-0.016,0.952,0.4955,-0.0004,2.5373,0.4917,-1.3695,16.5717,1.2398,0.071,-0.1973,1.1949,1.9087,0.1145,2.5791,5.6051
74,0.0607,4.1129,-1.6364,0.1151,1.382,-0.6092,0.0145,0.4081,-0.4751,-0.1914,-0.326,0.0003,0.4314,0.283,-0.1334,2.0741,0.7206,-2.5552,10.2244,8.512,0.1254,-0.049,0.0756,1.8313,0.3104,-0.608,0.5682
75,0.3483,-1.7395,-10.4537,0.2014,-0.5949,-0.3119,0.0095,-4.7571,0.9757,-0.0205,-1.6066,0.014,-1.1813,0.2022,-0.0358,4.5409,-0.7713,1.351,-13.4458,-0.4657,-0.493,-0.1365,-1.4102,10.4134,0.0704,6.4533,2.6746
76,0.4931,0.209,-4.7424,0.098,-0.4897,1.2948,0.0278,-0.1937,-0.9689,0.3035,1.5631,-0.0069,1.2868,0.1909,-0.2681,1.467,0.2258,3.6687,-1.0818,0.2212,0.0552,-0.1189,1.9104,4.5139,-0.1979,1.6656,0.7568
77,0.0504,2.7137,-9.5553,-0.1255,-1.4669,-0.4393,0.0021,0.1574,-0.0253,-0.3355,-0.4259,0.0146,4.7628,0.2433,0.109,4.3858,-0.5091,-3.6262,3.2159,1.3346,-0.0469,0.2311,1.0337,9.4739,-0.0094,2.1684,0.5219
78,0.3634,4.5569,-11.7717,-0.5125,-0.7528,0.1907,0.0155,1.1603,-0.8058,0.0746,0.0101,-0.0074,1.8,0.0733,0.1393,3.4621,0.0854,-7.4669,-4.2554,-3.403,0.3253,0.0761,-0.9786,11.7823,0.2092,1.1251,0.1688
79,0.2103,2.1049,-5.9061,0.5512,1.0437,1.4789,0.0239,4.0187,-0.6691,0.3704,-1.1161,-0.011,-1.7261,0.0709,-0.4045,1.5625,0.7317,2.6195,-5.2472,-3.5214,0.1151,-0.3141,-0.9966,6.0503,0.2284,3.417,2.4902
80,0.0527,1.5807,-7.8732,0.1371,-1.4819,-0.4605,0.0127,-1.3471,0.3451,-0.1453,-0.8709,0.0129,-1.379,0.5387,0.1376,4.0607,-0.1546,-0.151,1.8274,1.0029,0.052,-0.1402,0.2696,8.1927,0.0707,4.8209,1.7606
81,0.2163,0.5997,-1.3048,0.0363,-0.1439,0.6861,0.0191,1.9125,-0.5941,0.3198,0.2099,-0.0036,-1.964,0.5156,-0.1755,1.7407,0.5544,3.1524,3.0175,3.0401,-0.0432,-0.2926,-0.5519,1.4189,0.0544,1.5626,4.9409
82,0.4729,2.8287,-5.9241,-0.069,-0.2943,-0.234,0.0165,10.3372,0.0232,-0.3043,-0.0081,0.0037,-1.6009,0.1263,-0.0846,2.3798,0.451,-1.0499,1.1001,-1.0579,0.2146,0.0688,1.2371,5.8595,-0.2747,1.1977,3.0744
83,0.2688,0.1035,-3.2395,0.2384,0.0139,1.0117,0.0267,-2.8515,-0.9337,0.3778,2.2715,-0.0136,-2.5924,0.1937,-0.2109,0.3163,0.7871,0.456,-2.2719,-4.6348,-0.141,0.4685,1.2044,2.7857,0.184,3.0147,-1.6472
84,0.0786,-1.1797,-1.7031,-0.0991,0.1868,2.5901,0.0271,3.2163,-0.8146,0.4699,2.7256,-0.0137,3.7229,0.0625,0.0383,0.0,0.4695,-2.3783,-7.4952,-1.7212,-0.3894,0.0171,0.1776,1.3066,-0.1147,-2.2291,-1.2505
85,0.1077,4.4976,-1.3754,-0.2036,-0.0612,0.0845,0.0122,-12.6803,-0.1708,0.2827,0.773,-0.0068,1.6323,0.4087,0.2218,1.4844,0.3735,-2.2961,13.5303,-2.1712,-0.1529,0.181,-2.2371,1.373,0.151,2.4141,2.0618
86,0.2004,3.1098,-3.8012,-0.5026,-1.542,-0.1845,0.0107,-1.0963,-0.1664,0.042,2.6984,0.001,0.1484,0.2615,0.4609,1.2934,0.7317,-1.685,8.4392,4.6035,-0.3532,0.0926,1.4167,2.7083,-0.1361,2.618,4.5649
87,0.2123,-0.5594,-2.9064,-0.0538,1.3895,2.0734,0.0274,-2.0491,-0.4398,0.3867,0.3279,-0.0097,3.3149,0.0755,0.1427,0.4721,0.7022,-5.7806,2.7531,-5.4638,0.0953,-0.2249,-0.9025,3.227,-0.0576,5.6187,-0.0231
88,0.3082,-2.7774,-4.5564,0.1929,0.2469,-0.2977,0.0234,10.4877,-1.917,0.2872,1.0999,-0.0053,-3.304,0.0843,0.0013,2.0556,0.8166,-2.9755,12.6708,-4.8243,-0.1902,0.0707,-2.9304,4.4838,0.148,1.8312,3.5685
89,0.2724,5.319,-1.0753,-0.4466,-0.9633,-0.595,0.0144,0.8594,-0.1664,-0.4678,0.7639,0.0052,-1.478,0.6585,0.0265,1.7315,0.3292,-3.3311,2.0919,5.1009,0.1489,-0.0154,-3.2409,1.0055,0.2787,-0.1329,3.2503
90,0.4519,1.4246,-1.2751,0.0263,0.2094,1.946,0.0254,-6.2113,-1.5025,0.6542,1.0273,-0.0133,0.9044,0.0711,-0.1199,0.8408,0.4104,3.2254,9.9599,0.008,0.192,-0.0603,3.3033,1.1841,0.2244,1.5121,-0.6633
91,0.1476,1.7002,-7.5358,-0.1828,-0.8956,-1.0268,0.0032,8.7827,0.6759,-0.1899,-0.0172,0.017,-0.2283,0.4203,-0.1031,3.8347,-0.4685,1.3157,-3.1976,-0.0156,-0.3347,-0.1481,4.8403,7.6736,-0.0818,4.8632,0.0432
92,0.4645,1.2062,-2.7133,-0.0266,1.0512,1.67,0.0271,-4.5565,-1.7803,0.7657,2.3169,-0.0117,0.0951,0.0513,-0.1065,0.5146,1.341,-1.9212,2.6869,-1.5317,-0.0407,-0.1429,-1.9955,2.373,-0.2886,5.0594,2.4362
93,0.4563,3.1668,-1.0914,0.3133,2.0059,-0.411,0.0282,-2.4503,-1.3614,0.4848,0.6186,-0.0088,-1.1102,0.2291,-0.1486,1.3715,0.8905,-0.8732,1.8935,-1.7212,-0.2082,-0.0737,-1.2013,1.4291,0.11,0.9585,-5.0187
